,id,text,author
930,id26041,"His abdication of the Protectorate had caused an unexampled sensation; and, when his magnificent and manly system was contrasted with the narrow views of succeeding politicians, the period of his elevation was referred to with sorrow.",MWS
931,id05316,She was lovely; her manners were frank and simple; her deep blue eyes swam in a lustre which could only be given by sensibility joined to wisdom.,MWS
932,id22613,At last we lost sight of Plum Island and saw the vast expanse of the open Atlantic on our left.,HPL
933,id22317,"And 'Oppodeldoc' whoever he is, has even the assurance to demand pay for this drivel.",EAP
934,id16004,"It is not reassuring to see, on a closer glance, that most of the houses are deserted and falling to ruin, and that the broken steepled church now harbours the one slovenly mercantile establishment of the hamlet.",HPL
935,id07191,"I was often tempted, when all was at peace around me, and I the only unquiet thing that wandered restless in a scene so beautiful and heavenly if I except some bat, or the frogs, whose harsh and interrupted croaking was heard only when I approached the shore often, I say, I was tempted to plunge into the silent lake, that the waters might close over me and my calamities forever.",MWS
936,id22123,But while we were up I had thrown a quick glance around and that one glance was all sufficient.,EAP
937,id19331,There was no chance of hearing anything farther that evening in regard to Brevet Brigadier General John A. B. C. Smith.,EAP
938,id06304,"Her ugly sister, Manon, married M. Duvillard, the rich banker, last autumn.",MWS
939,id27460,"Once adopting the more charitable interpretation, we shall find no difficulty in comprehending the rose in the key hole; the 'Marie' upon the slate; the 'elbowing the male relatives out of the way;' the 'aversion to permitting them to see the body;' the caution given to Madame B , that she must hold no conversation with the gendarme until his return Beauvais'; and, lastly, his apparent determination 'that nobody should have anything to do with the proceedings except himself.'",EAP
940,id19276,"It is only when his next move is obvious, or when the game is so circumstanced that to a man in the Automaton's place there would be no necessity for reflection.",EAP
941,id19052,"In the meantime, as it was very certain that I would be attacked in the Fly for my attempt at composing a rival poem on the ""Oil of Bob,"" he Mr. Crab, would take it upon himself to attend, pointedly, to my private and personal interests.",EAP
942,id22069,There was a formula a sort of list of things to say and do which I recognised as something black and forbidden; something which I had read of before in furtive paragraphs of mixed abhorrence and fascination penned by those strange ancient delvers into the universe's guarded secrets whose decaying texts I loved to absorb.,HPL
943,id25675,His second principle was the love of woman.,EAP
944,id15669,"Clerval, whose eyes and feelings were always quick in discerning the sensations of others, declined the subject, alleging, in excuse, his total ignorance; and the conversation took a more general turn.",MWS
945,id26322,"I say, you shall have Kate and her plum when three Sundays come together in a week but not till then you young scapegrace not till then, if I die for it.",EAP
946,id24392,"He'll take the hint and be off, you may depend upon it.""",EAP
947,id24316,"We entered, and as we did so I grew faint from a reek of infinite mustiness which welled out to meet us, and which must have been the fruit of unwholesome centuries of decay.",HPL
948,id24774,"I pitied him from the bottom of my heart but could not, for that reason, quite forgive his incommunicativeness in the matter of the ""Last Supper.""",EAP
949,id04510,"Again groping toward the street, I opened a door off the hall and came upon an empty room with closely shuttered but sashless windows.",HPL
950,id13919,"In these writings the people were urged to tear down the laws and virtues that our fathers had exalted; to stamp out the soul of the old America the soul that was bequeathed through a thousand and a half years of Anglo Saxon freedom, justice, and moderation.",HPL
951,id02742,"Left to myself, I strove with painful intensity to divine the motive of his request and foresee the events of the coming day.",MWS
952,id07477,My senses were gratified and refreshed by a thousand scents of delight and a thousand sights of beauty.,MWS
953,id15273,"His motions and even his vocal sounds shewed a restraint and deliberateness highly peculiar in an infant, and no one was really unprepared when, at seven months, he began to walk unassisted, with falterings which another month was sufficient to remove.",HPL
954,id22671,"A sister or a brother can never, unless indeed such symptoms have been shown early, suspect the other of fraud or false dealing, when another friend, however strongly he may be attached, may, in spite of himself, be contemplated with suspicion.",MWS
955,id11397,I shall ever bear about me a memory of the many solemn hours I thus spent alone with the master of the House of Usher.,EAP
956,id14938,"First he was to visit Evadne, and then to hasten to the palace of the Protectorate.",MWS
957,id16387,But there are some points in the Hungarian superstition which were fast verging to absurdity.,EAP
958,id08571,"There were circumstances, moreover, which coupled with late events, gave an unearthly and portentous character to the mania of the rider, and to the capabilities of the steed.",EAP
959,id08326,"When, in after times, Adrian's father, then king of England, felt his situation become more perilous, his line of conduct more embarrassed, again and again he wished for his early friend, who might stand a mound against the impetuous anger of his queen, a mediator between him and the parliament.",MWS
960,id22777,"She had asked her neighbour Mary Czanek to sleep in the room and try to protect the child, but Mary had not dared.",HPL
961,id16501,"."" and some thought a crashing sound followed the breaking off of the exclamation.",HPL
962,id03663,"Presently they began to gather renewed force and coherence as they grew in stark, utter, ultimate frenzy.",HPL
963,id07277,"To crown my vexation of spirit, Perdita, the visionary Perdita, seemed to awake to real life with transport, when she told me that the Earl of Windsor was about to arrive.",MWS
964,id27121,"If my last combat is now about to be fought, and I am to be worsted so let it be"" ""But come, Ryland, recollect yourself Men have hitherto thought you magnanimous and wise, will you cast aside these titles?",MWS
965,id13521,She certainly knew nothing about it.,HPL
966,id03009,"Later I told Harris only through sheer necessity, and because he had heard odd tales from old people which disposed him ever so little toward belief.",HPL
967,id05120,"What he wanted was not a thing which many persons want, but something connected with the peculiar branch of medical science which he had chosen quite clandestinely to follow, and in which he had achieved amazing and occasionally hideous results.",HPL
968,id02582,"As he picked up the strange spiky image on the table he thought the older northward pull grew a trifle stronger; but even so, it was wholly overruled by the newer and more bewildering urge.",HPL
969,id26013,"It was said that the swart men who dwelt in The Street and congregated in its rotting edifices were the brains of a hideous revolution; that at their word of command many millions of brainless, besotted beasts would stretch forth their noisome talons from the slums of a thousand cities, burning, slaying, and destroying till the land of our fathers should be no more.",HPL
970,id23657,That since he is The Most Happy must be still the one thing unknown even to Him.,EAP
971,id14626,"I ardently desired to understand them, and bent every faculty towards that purpose, but found it utterly impossible.",MWS
972,id26033,"Past, present, future, all are one in Yog Sothoth.",HPL
973,id15760,"Not so with us, the remnant.",MWS
974,id06795,"I have defended it with my sword, and was willing that my spirit should be breathed out in its defence; freedom is of more worth than life, and the Greeks do well to defend their privilege unto death.",MWS
975,id06585,"why had it picked them, and left me for the last? . . .",HPL
976,id14484,"Desire of renown, and presumptuous ambition, had characterized his youth.",MWS
977,id05037,"It was not will that she wanted, but the capacity; again and again she declared, it were as easy to enchain the sea, to put reins on the wind's viewless courses, as for her to take truth for falsehood, deceit for honesty, heartless communion for sincere, confiding love.",MWS
978,id03348,"There was the spirited and obedient steed which Lord Raymond had given his daughter; there was Alfred's dog and a pet eagle, whose sight was dimmed through age.",MWS
979,id07057,I observed the door of a small out house a jar.,MWS
